user_id,y_true,pd_hybrid,pd_lightgbm,pd_ensemble,novascore,gender,age_bucket,own_car,family_status
385047,0,0.6043118238449097,0.5209670600844207,0.5607099862033853,601.0,F,41-55,N,Married
210790,0,0.5517605543136597,0.451422585670976,0.4992687165467302,624.0,F,26-40,N,Single / not married
225390,0,0.1095002442598342,0.1333720890075926,0.1219888068513197,807.3,M,26-40,Y,Married
151033,0,0.5591557025909424,0.4971177878808041,0.526700549288408,613.8,M,26-40,N,Married
136493,0,0.1147938296198844,0.1022223431418033,0.108217052776349,819.9,M,41-55,N,Single / not married
293812,0,0.3228532075881958,0.0709007047658858,0.1910441817326089,758.0,F,56+,N,Married
116472,0,0.1215946674346923,0.039103925743106,0.0784396116893598,852.9,F,56+,N,Widow
189575,1,0.783256471157074,0.8280797936915615,0.8067058055066052,490.8,M,26-40,N,Single / not married
279893,0,0.1531413346529007,0.2972678188908015,0.2285411472151362,736.9,F,26-40,N,Married
162611,0,0.8738058805465698,0.8124339045073562,0.8416991132553308,468.3,M,26-40,Y,Married
303422,0,0.2004647552967071,0.1098139983817107,0.1530407851904683,782.9,F,41-55,Y,Married
210813,0,0.8082148432731628,0.709371467036699,0.7565049019625425,518.2,F,26-40,N,Married
265704,0,0.4669995903968811,0.4225214031433249,0.443730813670943,644.7,F,41-55,Y,Separated
394860,0,0.3135083317756653,0.2164590794973774,0.2627369869407391,719.7,F,41-55,N,Single / not married
184259,0,0.3027538359165191,0.2575523756201748,0.2791066786858049,712.0,F,56+,N,Married
202959,0,0.446975439786911,0.2533769157666791,0.3456943150815024,683.1,M,26-40,Y,Married
244761,0,0.357350081205368,0.0970437773425074,0.2211707618817186,740.8,F,56+,N,Married
150566,0,0.1211107894778251,0.0183966052941504,0.0673758338526784,868.2,F,56+,Y,Single / not married
103312,0,0.3706309795379638,0.1688755078322098,0.265082545254996,718.6,M,56+,Y,Married
430710,0,0.6841764450073242,0.6777145555405778,0.6807959056347941,553.2,M,41-55,Y,Married
140494,0,0.1152110397815704,0.2082950558999172,0.1639079701547447,775.3,F,26-40,N,Married
418305,0,0.8350607752799988,0.6716075371495015,0.7495501657421507,521.7,F,41-55,N,Married
386429,0,0.4607583582401275,0.2703514385972134,0.3611469223021585,676.8,F,26-40,Y,Married
394286,0,0.0943290442228317,0.0331213335162415,0.062308212388603,876.0,F,41-55,Y,Married
206275,0,0.4742975234985351,0.153502003321063,0.3064732528928585,699.7,F,41-55,Y,Married
364218,0,0.2162860184907913,0.0507475605454735,0.1296845255943441,800.8,F,41-55,N,Separated
177630,0,0.4283196926116943,0.1413948766262087,0.2782148908526402,712.4,F,41-55,N,Civil marriage
366096,0,0.8747893571853638,0.6745890559424751,0.7700545107868324,511.3,F,18-25,N,Married
283099,0,0.5929394364356995,0.2955089450274329,0.4373385874934653,647.2,M,26-40,N,Married
151650,0,0.3024960458278656,0.1295970983578864,0.2120439106746511,745.8,M,41-55,Y,Married
334148,0,0.1153262257575988,0.0681327847818103,0.090636963249344,838.2,F,56+,N,Widow
206726,0,0.6404327750205994,0.4638188848217247,0.5480371664876014,605.8,M,26-40,Y,Married
273086,0,0.6208158731460571,0.2747154177768725,0.4397533182622097,646.2,M,41-55,N,Single / not married
331807,0,0.1075590103864669,0.0983636392426534,0.1027484492716944,825.3,F,41-55,Y,Married
254561,0,0.7249577045440674,0.5383211394971313,0.6273187307204218,575.3,M,26-40,N,Separated
197165,0,0.1721605062484741,0.437312349362283,0.3108747708545005,697.8,F,18-25,N,Single / not married
100056,0,0.4254947304725647,0.3214583277117996,0.3710680558104479,672.8,M,41-55,Y,Married
372294,0,0.3612216413021087,0.2444816018939985,0.3001490553965906,702.5,M,41-55,N,Married
322925,0,0.5366984605789185,0.2491891046870643,0.3862878565961551,666.8,F,26-40,Y,Married
298222,0,0.2717140018939972,0.1984529261471175,0.2333874485985976,734.4,F,26-40,N,Married
339145,0,0.2826161384582519,0.158060198535924,0.2174546619030157,742.9,M,56+,Y,Married
211545,1,0.8041931390762329,0.3291402802940991,0.555669096470691,602.9,F,41-55,N,Married
414219,0,0.1265545636415481,0.0957428983281958,0.1104354318827914,817.8,F,26-40,Y,Married
216892,1,0.218897059559822,0.2210982219134673,0.2200485982916623,741.4,F,56+,N,Married
394233,0,0.3054631054401397,0.2776483589349904,0.2909118126361566,706.6,F,56+,N,Married
227671,0,0.1014300137758255,0.0981227221387142,0.099699803184445,828.4,F,56+,N,Married
393154,0,0.4506667554378509,0.2532410958968454,0.3473834636606341,682.4,F,56+,N,Separated
333613,0,0.7393009066581726,0.4189300935421006,0.5716988216764135,596.8,F,18-25,N,Single / not married
203397,0,0.3391420543193817,0.4339615787525795,0.388746916377228,665.8,F,41-55,N,Married
227514,0,0.6278731822967529,0.3486101203375232,0.4817766294069634,630.5,M,26-40,Y,Single / not married
180761,0,0.7333589196205139,0.6632027317859936,0.6966566893484403,546.4,F,26-40,N,Civil marriage
339053,0,0.8540747165679932,0.5793785806231793,0.7103673523640538,540.2,M,18-25,N,Single / not married
440201,0,0.8227481245994568,0.6122706378391534,0.7126367655788501,539.2,F,26-40,N,Married
374043,0,0.1243389695882797,0.0690860006929119,0.095433362681633,833.0,F,56+,N,Single / not married
226546,0,0.1080095469951629,0.0316053478718809,0.0680386677821927,867.2,M,41-55,Y,Married
214543,0,0.3392046391963959,0.3751810732410914,0.3580257212339631,678.0,M,26-40,Y,Civil marriage
184575,0,0.874462366104126,0.7535499834571824,0.8112070176077015,488.1,F,26-40,N,Married
403809,0,0.0988336205482482,0.2336154094678761,0.1693447530099829,771.7,M,41-55,N,Married
165889,0,0.5452708601951599,0.3980817938532925,0.4682688569056853,635.5,F,26-40,Y,Civil marriage
373506,0,0.4072026312351227,0.1875228906578151,0.2922771104272422,706.0,F,56+,N,Married
214243,0,0.0874318480491638,0.0883313928496372,0.0879024451757479,841.4,F,56+,N,Married
219646,0,0.4999827146530151,0.2721966825057975,0.3808163850293368,668.9,F,41-55,N,Single / not married
107799,0,0.6556359529495239,0.3492056878813624,0.4953268697736804,625.5,F,18-25,N,Married
325652,0,0.8829028010368347,0.6150585781820033,0.7427800171784801,525.0,M,26-40,Y,Married
115156,0,0.6094757914543152,0.7030516862887234,0.6584300483222728,562.7,M,26-40,Y,Married
191331,0,0.1264816373586654,0.133550982796121,0.1301799675006954,800.4,F,56+,N,Widow
211960,0,0.0987549126148223,0.0428520908578955,0.0695093349927747,865.1,F,41-55,N,Married
273463,0,0.3820138871669769,0.1357942834103598,0.2532040291414882,724.3,F,26-40,Y,Married
172621,0,0.2996891736984253,0.4113616369894335,0.3581106556698209,678.0,F,41-55,N,Married
286573,0,0.491933137178421,0.1834003751323675,0.3305241320910429,689.4,F,26-40,Y,Single / not married
269025,0,0.1253812462091446,0.0612816445021848,0.0918475207486593,836.9,M,41-55,Y,Married
437835,1,0.2273174375295639,0.0542658183283657,0.1367854321153191,795.1,F,41-55,N,Single / not married
421046,0,0.17862468957901,0.2468455959158369,0.2143144767671297,744.6,M,56+,N,Married
306283,0,0.5055279731750488,0.3024124011360303,0.3992680020032417,661.7,F,26-40,N,Married
436030,0,0.196804404258728,0.1347123713065449,0.1643209389819721,775.0,F,41-55,N,Married
410088,1,0.5874772667884827,0.3833300227067938,0.4806775760845274,630.9,M,26-40,N,Married
451602,0,0.0979082658886909,0.240926825348826,0.172728467278016,769.4,F,41-55,N,Married
200863,0,0.1924904137849807,0.24738600308914,0.2212090574535162,740.8,M,26-40,Y,Married
373005,1,0.7518855929374695,0.7546993221202295,0.7533575961858857,519.8,F,26-40,Y,Separated
175091,0,0.6096222400665283,0.5477875316567832,0.5772733941997308,594.7,M,26-40,Y,Married
441967,0,0.1255073249340057,0.0408356560844244,0.0812113165053809,849.4,F,41-55,Y,Married
391759,0,0.7284831404685974,0.5366534790108175,0.6281273967322901,574.9,F,26-40,N,Married
231647,0,0.3961234390735626,0.3789482787084536,0.3871382488838264,666.4,F,41-55,N,Civil marriage
373958,1,0.3156682848930359,0.1940528485786082,0.2520451336639644,724.9,M,41-55,Y,Married
378646,0,0.8629717230796814,0.3100952209540558,0.5737342186004439,596.1,F,26-40,N,Married
445744,0,0.4704212546348572,0.4245937335552254,0.4464465735214781,643.7,F,56+,N,Separated
415661,0,0.3385986983776092,0.5014468737474569,0.4237927691545029,652.3,F,41-55,N,Married
240057,0,0.4223617911338806,0.2713008370057092,0.3433342086117408,684.0,F,41-55,N,Single / not married
218297,0,0.5394598841667175,0.5826553224684327,0.5620575904017279,600.5,F,56+,N,Single / not married
325349,1,0.1560565680265426,0.1047848837917525,0.1292337713594697,801.2,F,41-55,N,Married
438897,0,0.2564332187175751,0.120261327445225,0.1851948538017096,761.6,M,56+,Y,Married
357668,0,0.2879150509834289,0.1946069467817658,0.239100888863648,731.4,M,26-40,Y,Single / not married
258570,0,0.1840425580739975,0.2098362335758825,0.197536526988989,754.1,F,41-55,N,Married
425130,1,0.7968583703041077,0.64860557925049,0.7192998791192411,536.2,M,18-25,Y,Single / not married
311321,0,0.4000434577465057,0.3666346463720976,0.3825656282630677,668.2,M,18-25,N,Civil marriage
114151,0,0.485678493976593,0.6021498663265801,0.5466105266317405,606.3,F,41-55,N,Married
435119,0,0.6667226552963257,0.5507652233630795,0.6060594907211521,583.6,M,41-55,Y,Separated
418836,0,0.4326024055480957,0.1867622104400176,0.3039910352685311,700.8,F,26-40,N,Married
110972,0,0.1186144724488258,0.0512734089079299,0.0833849752778269,846.7,F,41-55,N,Married
220236,0,0.5065414309501648,0.3833967687977654,0.4421182647747905,645.3,F,26-40,N,Married
306505,1,0.1391453146934509,0.1222159446186111,0.1302887097662632,800.3,F,56+,N,Separated
419492,0,0.134825199842453,0.0596770594393006,0.0955114281178512,832.9,F,41-55,Y,Married
398486,0,0.3711387813091278,0.0939967902393205,0.2261518672781457,738.2,F,41-55,N,Separated
271284,1,0.3273160457611084,0.2200360198356215,0.2711924686876426,715.7,F,56+,N,Married
269256,1,0.831371545791626,0.7057525660986936,0.7656539396681594,513.6,F,41-55,Y,Married
322552,0,0.6616931557655334,0.4217841300849328,0.5361846785140709,610.2,F,41-55,N,Single / not married
284252,0,0.2371805906295776,0.2456198440442621,0.2415955885322676,730.1,F,26-40,N,Civil marriage
427532,0,0.3320874869823456,0.0850949914898719,0.2028732904182279,751.0,F,26-40,N,Married
406742,0,0.7978679537773132,0.6607762405948502,0.7261483837589999,533.0,M,26-40,Y,Married
205699,0,0.1280757635831833,0.0756054836246742,0.1006259212111923,827.5,F,26-40,N,Married
362328,0,0.3967858552932739,0.4883668177905934,0.4446964627231272,644.4,F,26-40,N,Separated
396781,0,0.2231993228197097,0.4509595242712427,0.3423521391073536,684.4,M,26-40,N,Single / not married
110135,0,0.1442589163780212,0.293034059625568,0.2220906762665683,740.3,F,26-40,N,Married
201523,1,0.1898354142904281,0.1210894316291891,0.1538709332689655,782.3,F,41-55,N,Married
355799,0,0.1933708786964416,0.0671753680401855,0.1273516602301722,802.8,F,26-40,N,Married
207084,0,0.4881289899349212,0.3654714693983689,0.4239606720389618,652.2,M,41-55,Y,Married
443528,0,0.10968679189682,0.1257871214402155,0.1181096840264749,810.8,F,56+,N,Married
225221,0,0.7039152383804321,0.8346860322405301,0.7723280175986547,510.1,F,41-55,Y,Married
441160,0,0.638136088848114,0.2715545289582218,0.4463588381184991,643.8,F,26-40,N,Married
172476,0,0.6674399971961975,0.6382153793441997,0.6521511297829998,565.2,F,56+,N,Civil marriage
287047,0,0.0865910425782203,0.0547626237361655,0.0699399959122796,864.5,F,26-40,Y,Single / not married
113625,0,0.7324246764183044,0.464836244528963,0.5924357096786774,588.9,M,41-55,Y,Civil marriage
377455,0,0.1619165390729904,0.1027455430994969,0.13096121514961,799.8,M,41-55,Y,Married
219325,0,0.5562915802001953,0.5116462593631796,0.5329353674909796,611.4,F,41-55,N,Married
136167,0,0.3620297908782959,0.2472683928351421,0.301992331784026,701.7,F,56+,Y,Single / not married
236653,0,0.1757162809371948,0.2430486105607138,0.2109412089567526,746.5,F,41-55,Y,Married
433838,0,0.6542773842811584,0.5563515834150028,0.6030474727950272,584.8,M,26-40,Y,Married
